target,target_role,model_name,predictors,n_folds,mean_heldout_rmse,std_heldout_rmse,mean_heldout_r2,std_heldout_r2,n,r2_in_sample,rmse_in_sample,intercept,coefficients
Delta_rep_T,paper_aligned_prequential_gap,single_channel:null,A_rate_null_excess,4,6872.061797521113,4083.3182284623394,-3.5248950264360372,2.415203776059449,40,0.0,6272.012725616249,6564.246863646479,A_rate_null_excess=0
Delta_rep_T,paper_aligned_prequential_gap,single_channel:coarse,A_rate_coarse_excess,4,10047.18455011045,5659.324038729734,-19.055826495633518,32.191323028442895,40,0.3491118607875777,5060.111768290486,670.7562970891158,A_rate_coarse_excess=153489.233
Delta_rep_T,paper_aligned_prequential_gap,single_channel:task_no_qty,A_rate_task_no_qty_excess,4,9401.273493435863,4930.114175222351,-15.151933750973548,24.816473266529723,40,0.3819084068749895,4930.981227608534,525.3199189482502,A_rate_task_no_qty_excess=141853.5739
Delta_rep_T,paper_aligned_prequential_gap,single_channel:task_no_cost,A_rate_task_no_cost_excess,4,6424.936668276264,3326.650117785061,-3.28840090383257,3.399025530757268,40,0.5265213952387247,4315.758260140318,695.4625503476327,A_rate_task_no_cost_excess=113070.2954
Delta_rep_T,paper_aligned_prequential_gap,single_channel:task_no_group,A_rate_task_no_group_excess,4,7152.1838916560855,3355.49841771297,-5.420686667862823,7.1620505549231375,40,0.4999604657887523,4435.158060049997,422.68243515080576,A_rate_task_no_group_excess=104515.8467
Delta_rep_T,paper_aligned_prequential_gap,single_channel:task,A_rate_task_excess,4,7385.713834358878,3431.1870963606048,-6.175265196309708,8.47600520362569,40,0.495045783257993,4456.900436953774,364.2330948566305,A_rate_task_excess=102511.4021
Delta_rep_T,paper_aligned_prequential_gap,mu_controlled:null,mu + A_rate_null_excess,4,5672.184052973236,3231.911031423731,-2.0716688020890506,1.960655378218988,40,0.5856742944251108,4037.1777413964737,884.8916783696295,mu=64906.9164; A_rate_null_excess=0
Delta_rep_T,paper_aligned_prequential_gap,mu_controlled:coarse,mu + A_rate_coarse_excess,4,6845.804116111869,3582.8977529806757,-6.301729590683565,10.153252683490209,40,0.6498202648303453,3711.5253897180264,2850.1908284786305,mu=111927.9573; A_rate_coarse_excess=-158337.2883
Delta_rep_T,paper_aligned_prequential_gap,mu_controlled:task_no_qty,mu + A_rate_task_no_qty_excess,4,5091.030971079081,3585.6736074133855,-1.0844464676299703,0.9826164580575274,40,0.6427812554635889,3748.6427250414226,2718.1056959155776,mu=114493.2671; A_rate_task_no_qty_excess=-144979.9047
Delta_rep_T,paper_aligned_prequential_gap,mu_controlled:task_no_cost,mu + A_rate_task_no_cost_excess,4,3503.8758716839093,1803.0220039499748,-0.05660678076198336,0.10045166825717168,40,0.6739707139756905,3581.2549310689806,2719.9838688160407,mu=280502.3856; A_rate_task_no_cost_excess=-398808.4393
